customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C01224,2024-12-31,37.19788028791299,13.42741578284424,0.8464595843598163,0.845076121624373,43.14052962052777,0.0,46.62474918850308,low_touch,True,0.0,True,0.06760608972994984,14.133473804779156,3
C01225,2024-12-31,152.3279025337078,37.83050437529822,0.9827882289879376,9.658795988136566,94.91862340967312,6.174576420161257,98.40284297764842,nurture,True,0.49396611361290055,True,0.7727036790509253,31.88149654383358,5
C01226,2024-12-31,13.60137749709564,12.174693370436147,0.6505876886025376,0.4618619396701481,50.64800767728805,0.0,54.13222724526336,low_touch,True,0.0,True,0.036948955173611846,0.0,3
C01227,2024-12-31,39.40254272251287,114.57496169701862,0.9994409155216336,47.28451773245789,201.9863358124477,43.800298164482584,205.470555380423,grow,True,3.504023853158607,True,3.7827614185966314,123.44575296740337,8
C01228,2024-12-31,187.94229172826797,108.8703210876576,0.9991422623416729,75.71720502702371,166.95480553476145,72.23298545904841,170.43902510273676,nurture,False,5.778638836723872,False,6.057376402161897,237.88429156416242,7
C01229,2024-12-31,11.718411894473304,10.746645047180317,0.9584074773009843,2.9373289803579765,28.529942612223202,0.0,32.01416218019851,low_touch,True,0.0,True,0.23498631842863812,0.0,2
C01230,2024-12-31,132.7915141172528,181.70675785444547,0.99905760202586,124.13517286785503,266.3028054994639,120.65095329987973,269.7870250674392,protect,False,9.652076263990379,False,9.930813829428402,125.00619150444021,10
C01231,2024-12-31,57.06452507262636,57.54394543822053,0.9950772528344153,26.04181239803976,122.0212251615305,22.55759283006445,125.5054447295058,nurture,True,1.8046074264051561,True,2.083344991843181,27.59382430915968,5
C01232,2024-12-31,34.70670051775032,32.15703758064499,0.965693591236098,10.697457758750183,79.13406749688355,7.213238190774874,82.61828706485885,nurture,True,0.5770590552619899,True,0.8557966207000146,5.214527929901145,4
C01233,2024-12-31,133.23450621095768,90.17573420262644,0.9986001561716693,47.04473840885068,161.07109197817772,43.56051884087537,164.55531154615304,nurture,True,3.4848415072700294,True,3.7635790727080543,131.3637061263038,7
C01234,2024-12-31,31.139809053415025,49.46310083859702,0.995434751275156,21.491655579969855,130.58732946896274,18.007436011994546,134.07154903693805,nurture,True,1.4405948809595637,True,1.7193324463975885,17.959945392961476,5
C01235,2024-12-31,109.65306933615867,127.59128591953866,0.999488963581597,49.60790316585625,227.16448598644473,46.12368359788094,230.64870555442005,grow,True,3.6898946878304755,True,3.9686322532685,133.88663881752487,8
C01236,2024-12-31,73.79898017954856,79.13405230005343,0.9814107635774041,16.959552821873764,135.59882579877214,13.475333253898455,139.08304536674746,nurture,True,1.0780266603118764,True,1.356764225749901,53.288823307611,6
C01237,2024-12-31,107.23459783036519,100.02713846564049,0.9974699708468928,44.78126662647267,167.77926529486606,41.29704705849736,171.26348486284138,nurture,True,3.3037637646797893,False,3.5825013301178137,126.03538718339469,7
C01238,2024-12-31,62.38186146603073,114.74907563691535,0.9942201264886668,38.07011346634017,202.80999867517184,34.58589389836486,206.29421824314716,grow,True,2.766871511869189,True,3.0456090773072133,74.39425924911173,8
C01239,2024-12-31,205.8464565021065,68.900106026298,0.9792497943127172,16.57487798410202,165.5718559964438,13.090658416126711,169.0560755644191,nurture,True,1.0472526732901368,True,1.3259902387281617,47.804526732951956,6
C01240,2024-12-31,84.5441021681722,175.6035105070935,0.9994760999145749,92.74523782400489,314.624981086013,89.26101825602959,318.1092006539883,protect,True,7.140881460482367,True,7.419619025920391,126.7053030351781,10
C01241,2024-12-31,0.0,3.320718460787376,0.4705610055714693,0.1646439362355829,16.315768548829162,0.0,19.79998811680447,low_touch,True,0.0,True,0.013171514898846633,0.0,1
C01242,2024-12-31,134.02201522391528,120.06798777702478,0.9990959376469247,72.54188614366859,205.79809484570822,69.05766657569329,209.28231441368354,grow,False,5.524613326055463,False,5.803350891493487,56.29361828763368,8
C01243,2024-12-31,75.3287740715088,87.07672005552165,0.999080802944945,32.451506971697,162.63346503053208,28.96728740372169,166.1176845985074,nurture,True,2.3173829922977354,True,2.5961205577357602,67.22251814768511,7
C01244,2024-12-31,248.69756259399753,203.00821701152876,0.9995067918016478,120.25584183891807,352.149236870202,116.77162227094277,355.6334564381773,protect,False,9.341729781675422,False,9.620467347113445,110.55357076388383,10
C01245,2024-12-31,88.1876988215748,131.08082295398506,0.9981127893831091,61.90009943759362,202.43064292576918,58.41587986961831,205.9148624937445,grow,False,4.673270389569465,False,4.952007955007489,42.290236481011334,8
C01246,2024-12-31,162.8614388072292,173.19020206507338,0.9995688880249303,94.01631217266171,290.0413886787741,90.53209260468641,293.5256082467494,grow,False,7.242567408374913,False,7.521304973812938,76.52716570729811,9
C01247,2024-12-31,44.62365335746113,44.4359785462749,0.9480460136206347,10.344934351842628,87.97112050533975,6.860714783867319,91.45534007331506,nurture,True,0.5488571827093855,True,0.8275947481474103,4.55553432926176,5
C01248,2024-12-31,242.43378109615588,229.79071045547548,0.9994638507571157,131.5373545169938,328.64933290346886,128.05313494901847,332.13355247144415,protect,False,10.244250795921477,False,10.522988361359504,218.25497032036878,10
C01249,2024-12-31,8.868200343783693,10.78497688321757,0.6892347657523996,3.394473886020924,39.0407088448267,0.0,42.52492841280201,low_touch,True,0.0,True,0.2715579108816739,0.0,2
C01250,2024-12-31,0.0,9.675136039997147,0.8172297279266474,0.7555192197466498,25.265392180092594,0.0,28.749611748067903,low_touch,True,0.0,True,0.06044153757973199,4.7140685567875025,2
C01251,2024-12-31,281.5151871266941,218.21147889725393,0.9993156817820823,146.16126733806607,354.50515187851346,142.67704777009075,357.98937144648875,protect,False,11.41416382160726,False,11.692901387045286,465.03912309958616,10
C01252,2024-12-31,156.1400725685666,150.339471733228,0.9994208123416071,92.26274525361478,210.77832920533788,88.77852568563948,214.2625487733132,grow,False,7.102282054851159,False,7.381019620289183,158.39220894772149,9
C01253,2024-12-31,138.3081445213498,115.27215195498947,0.9988854008757668,54.37491516906988,212.88175745876663,50.89069560109457,216.36597702674194,grow,True,4.071255648087566,True,4.3499932135255905,67.61165224260047,8
C01254,2024-12-31,0.0,25.002280424631586,0.9017432847328931,4.504130723095365,67.35764296062852,1.0199111551200564,70.84186252860383,nurture,True,0.08159289240960452,True,0.3603304578476292,15.10143741565116,4
C01255,2024-12-31,79.60173568999065,65.52642983362102,0.9150128299738876,23.38053743983853,146.0734453747469,19.89631787186322,149.55766494272223,nurture,True,1.5917054297490578,True,1.8704429951870825,111.94690418388885,6
C01256,2024-12-31,0.0,7.378311850139764,0.6980975900434016,0.0,25.3388093663076,0.0,28.82302893428291,low_touch,True,0.0,True,0.0,0.0,1
C01257,2024-12-31,2.2368490268279855,23.422702027891162,0.9845390317370508,8.935667133645387,72.57991922134683,5.451447565670078,76.06413878932213,nurture,True,0.4361158052536062,True,0.7148533706916309,35.59920719016015,4
C01258,2024-12-31,9.999868662989229,8.968215621039827,0.8047572404292871,1.8658458225077572,47.159896875125305,0.0,50.644116443100614,low_touch,True,0.0,True,0.1492676658006206,4.534205237938481,2
C01259,2024-12-31,45.48409646376066,69.44946125204896,0.9950472673461932,20.19475887376554,151.7878397119351,16.71053930579023,155.27205927991042,nurture,True,1.3368431444632185,True,1.6155807099012431,17.622526679036874,6
C01260,2024-12-31,0.0,9.91438016500681,0.936332611738444,0.884077505455725,31.9437668167834,0.0,35.427986384758704,low_touch,True,0.0,True,0.07072620043645801,14.442775580255837,2
C01261,2024-12-31,193.64700009065396,173.44962193171833,0.9993030706280523,112.48798400848611,240.7346530470787,109.0037644405108,244.218872615054,grow,False,8.720301155240865,False,8.99903872067889,349.179843537989,9
C01262,2024-12-31,134.21200538724258,175.43476313042808,0.9994484219695375,93.87674631786551,297.41567862528217,90.39252674989021,300.89989819325746,protect,False,7.231402139991217,False,7.510139705429241,117.1914065788484,10
C01263,2024-12-31,100.7507801335448,177.46276293315387,0.9996462783422574,101.04951322459112,261.90378089275015,97.56529365661582,265.38800046072544,protect,False,7.805223492529266,False,8.08396105796729,106.2415883803748,10
C01264,2024-12-31,11.088717022203213,7.873642055513599,0.7276084233457718,0.47105804815758257,21.590286151325994,0.0,25.074505719301303,low_touch,True,0.0,True,0.03768464385260661,8.34467837509293,1
C01265,2024-12-31,23.15561868730406,41.696258143666384,0.995202378333248,16.65374253698735,121.85191584828597,13.169522969012043,125.33613541626127,nurture,True,1.0535618375209634,True,1.332299402958988,43.24111565375687,5
C01266,2024-12-31,5.752561071710008,11.953283432432972,0.9727630845967161,1.4240026194070883,27.830311411967585,0.0,31.314530979942894,low_touch,True,0.0,True,0.11392020955256707,17.391134523240076,3
C01267,2024-12-31,0.0,77.61701577608953,0.9934238183019943,38.060321230686895,151.94664256607874,34.57610166271159,155.43086213405405,nurture,True,2.766088133016927,True,3.0448256984549515,102.39772630200456,6
C01268,2024-12-31,32.31954345786094,7.489691606472506,0.6947007369137139,1.2849745033051851,55.37469696007419,0.0,58.8589165280495,low_touch,True,0.0,True,0.10279796026441482,18.555846778473164,1
C01269,2024-12-31,71.19851963069543,75.26086593069363,0.9971554974027896,21.152258640469746,145.8106299696893,17.668039072494437,149.29484953766462,nurture,True,1.413443125799555,True,1.6921806912375796,46.89802446935333,6
C01270,2024-12-31,58.97504674893802,120.66071734450071,0.9955526623739086,48.74041974790536,206.45061004226457,45.25620017993005,209.9348296102399,grow,True,3.620496014394404,True,3.8992335798324285,63.97749727024377,8
C01271,2024-12-31,15.896669047088098,19.100477089322048,0.8899708628867622,3.549499304144803,85.31220597943792,0.06527973616949456,88.79642554741322,nurture,True,0.0052223788935595655,True,0.2839599443315843,21.907714290687217,4
C01272,2024-12-31,193.7546373720369,99.30255165459955,0.9973102270225994,47.905905599430476,161.18178482997,44.42168603145517,164.66600439794533,nurture,False,3.5537348825164132,False,3.832472447954438,171.5744736733898,7
C01273,2024-12-31,245.98970161599723,132.69141808588452,0.9993935571142896,81.33679871200559,210.74808862695642,77.85257914403029,214.23230819493173,grow,False,6.228206331522423,False,6.506943896960447,209.11051808814852,8
C01274,2024-12-31,0.0,32.24071915696867,0.9961317243048634,11.624634722265919,118.1786899865261,8.14041515429061,121.6629095545014,nurture,True,0.6512332123432488,True,0.9299707777812735,22.401602175194473,4
C01275,2024-12-31,127.25041379196645,122.5022541768223,0.9989374706796003,66.36098039251074,212.09030533994917,62.87676082453543,215.57452490792448,grow,False,5.030140865962834,False,5.308878431400859,45.929073827262584,8
C01276,2024-12-31,70.44887652243023,76.82340506608172,0.9951357528222804,25.309446124151563,118.20388788601106,21.825226556176254,121.68810745398636,nurture,True,1.7460181244941004,False,2.024755689932125,68.48005213622741,6
C01277,2024-12-31,145.10572349816286,97.54551112706027,0.9983262042329538,53.99393510419161,162.90544622252375,50.5097155362163,166.38966579049907,nurture,False,4.040777242897304,False,4.319514808335328,116.39347200504893,7
C01278,2024-12-31,227.97486567933413,174.9128698054763,0.9995478424603081,107.0540158006807,215.94025383276346,103.5697962327054,219.42447340073878,protect,False,8.285583698616431,False,8.564321264054456,304.51863490812036,10
C01279,2024-12-31,0.0,11.11648917733285,0.7505351280405833,0.23576650352022402,35.33896086834886,0.0,38.82318043632417,low_touch,True,0.0,True,0.01886132028161792,0.0,2
C01280,2024-12-31,13.175852660300137,30.37218403628173,0.9512207275742176,5.091668526589658,85.3406058582311,1.6074489586143499,88.8248254262064,nurture,True,0.128595916689148,True,0.4073334821271727,70.51757118142166,4
C01281,2024-12-31,113.83645755314359,82.02647490527949,0.9988386414387261,37.635074801419535,120.67436442714073,34.150855233444226,124.15858399511603,nurture,False,2.732068418675538,False,3.010805984113563,86.3420656621833,6
C01282,2024-12-31,76.2624648962603,135.2721061117063,0.9994513008258156,82.34639749901825,225.07885293880958,78.86217793104295,228.5630725067849,grow,False,6.308974234483436,False,6.58771179992146,187.29644702675964,9
C01283,2024-12-31,15.991671073506081,44.20222119928647,0.9646898703600633,17.370730034630462,105.12372675152331,13.886510466655153,108.60794631949861,nurture,True,1.1109208373324122,True,1.389658402770437,94.51828633864619,5
C01284,2024-12-31,11.796879240162824,32.41072109927492,0.9341285297207396,10.437403689012271,72.23359242049942,6.953184121036962,75.71781198847472,nurture,True,0.556254729682957,True,0.8349922951209817,11.22128561899426,4
C01285,2024-12-31,0.0,19.20380201689616,0.847661237212709,2.6314989672669005,43.67033987208322,0.0,47.15455944005853,nurture,True,0.0,True,0.21051991738135203,2.2079627008754357,4
C01286,2024-12-31,0.0,8.846537286843443,0.7806537724458475,0.8490750128311476,24.737666440740956,0.0,28.221886008716265,low_touch,True,0.0,True,0.06792600102649181,5.986702875465223,2
C01287,2024-12-31,123.18751200661023,102.45208378057727,0.9992634272773755,69.65218749932188,186.06903140088406,66.16796793134658,189.55325096885937,nurture,False,5.293437434507727,False,5.572174999945751,99.18788023840091,7
C01288,2024-12-31,78.69718517704563,119.1755530587509,0.9997394195925764,72.04994259938248,213.63822114500869,68.56572303140717,217.122440712984,grow,False,5.485257842512574,False,5.763995407950598,58.75072280136099,8
C01289,2024-12-31,11.332198952879581,151.54753354744386,0.9994585407188136,87.09913695462818,239.66749195164073,83.61491738665288,243.15171151961604,grow,False,6.68919339093223,False,6.967930956370254,278.6496291547357,9
C01290,2024-12-31,49.775950079581975,107.3935844886496,0.9975616046020412,81.3973202763197,199.42696946095361,77.9131007083444,202.91118902892893,nurture,False,6.233048056667553,False,6.5117856221055765,333.9321902030923,7
C01291,2024-12-31,84.37912763798734,65.48134530298299,0.9963258062895692,23.48059225114208,128.8731556726805,19.996372683166772,132.3573752406558,nurture,True,1.5997098146533417,True,1.8784473800913666,13.876973050315394,6
C01292,2024-12-31,41.659553039558126,48.7927638915099,0.9741638955846249,12.262196977927454,121.30521246837324,8.777977409952145,124.78943203634854,nurture,True,0.7022381927961716,True,0.9809757582341964,4.960374790987604,5
C01293,2024-12-31,10.919823110940202,49.72724527715948,0.9529860055537933,26.800305988150882,152.2150661098625,23.316086420175573,155.69928567783782,nurture,True,1.865286913614046,True,2.1440244790520704,109.47866629324129,5
C01294,2024-12-31,107.67636003135951,114.0083334891993,0.9994639566870807,57.94248812677319,177.44651633610596,54.45826855879788,180.93073590408127,grow,False,4.356661484703831,False,4.635399050141856,109.3214370882149,8
C01295,2024-12-31,126.51592644472278,117.58951470113062,0.9996069783125574,62.6180630268657,203.08463570255375,59.13384345889039,206.56885527052907,grow,True,4.730707476711231,False,5.009445042149256,103.09791485309846,8
C01296,2024-12-31,59.871490785121175,100.19819226968244,0.9982515139615155,48.84465934772673,153.6284479798313,45.360439779751424,157.1126675478066,nurture,False,3.628835182380114,False,3.9075727478181386,98.9837899498445,7
C01297,2024-12-31,322.0647932117847,144.02098201537763,0.9991268073690471,73.49828017720014,205.58755798213076,70.01406060922484,209.07177755010608,grow,False,5.601124848737988,False,5.879862414176012,70.96288799804277,9
